3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28454,9.06702,24.0813
3.28454,9.06702,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06447,24.0813
3.28454,9.06702,24.0813
3.28437,9.06447,24.0813
3.28437,9.06447,24.0813
3.28454,9.06702,24.0813
3.28437,9.06702,24.0813
3.28437,9.06447,24.0813
3.28437,9.06447,24.0813
3.28437,9.06702,24.0813
3.28437,9.06702,24.0813
3.28437,9.06447,24.0813
3.28437,9.06447,24.0813
3.28437,9.06447,24.0813
3.28437,9.06702,24.0813
3.28437,9.06447,24.0813
3.28437,9.06447,24.0813
3.28437,9.06447,24.0813
3.28437,9.06447,24.0813
3.28437,9.06702,24.0813
3.28437,9.06447,24.0813
3.27965,8.82949,24.0813
3.27644,8.68135,24.0813
3.27526,8.64049,24.0813
3.27476,8.62772,24.0813
3.27459,8.62261,24.0813
3.27442,8.62261,24.0813
3.27425,8.62261,24.0813
3.27408,8.62261,24.0813
3.27392,8.62006,24.0813
3.27375,8.62006,24.0813
3.26431,8.15266,24.0813
3.25824,7.88192,24.0813
3.25571,7.78998,24.0813
3.2547,7.76699,24.0813
3.25419,7.76188,24.0813
3.25369,7.75677,24.0813
3.25318,7.75677,24.0813
3.25285,7.75677,24.0813
3.25251,7.75422,24.0813
3.25217,7.75422,24.0813
3.2424,7.28682,24.0813
3.23515,6.97522,24.0813
3.23279,6.8986,24.0813
3.23161,6.87561,24.0813
3.23076,6.86795,24.0813
3.23009,6.8654,24.0813
3.22942,6.8654,24.0813
3.22891,6.8654,24.0813
3.22841,6.86284,24.0813
3.22773,6.86284,24.0813
3.2188,6.42865,24.0813
3.21071,6.0864,24.0813
3.20734,5.97913,24.0813
3.20582,5.95359,24.0813
3.20481,5.94337,24.0813
3.20413,5.94082,24.0813
3.20329,5.94082,24.0813
3.20245,5.93826,24.0813
3.20177,5.93826,24.0813
3.2011,5.93826,24.0813
3.19065,5.04689,24.0813
3.18222,5.00602,24.0813
3.17919,4.99325,24.0813
3.17767,4.98559,24.0813
3.17632,4.98303,24.0813
3.17531,4.98048,24.0813
3.1743,4.98048,24.0813
3.17345,4.97792,24.0813
3.17244,4.97792,24.0813
3.17143,4.97537,24.0813
3.16014,4.45178,24.0813
3.15154,4.11209,24.0813
3.14834,4.0227,24.0813
3.14649,3.9946,24.0813
3.14514,3.98694,24.0813
3.14379,3.98183,24.0813
3.14261,3.97928,24.0813
3.1416,3.97672,24.0813
3.14042,3.97417,24.0813
3.13924,3.97161,24.0813
3.14581,4.34196,24.0813
3.15036,4.5897,24.0813
3.15104,4.65356,24.0813
3.15087,4.66888,24.0813
3.15019,4.67654,24.0813
3.14952,4.67654,24.0813
3.14885,4.67399,24.0813
3.14817,4.67399,24.0813
3.1475,4.67399,24.0813
3.14682,4.67399,24.0813
3.14665,4.70208,24.0813
3.14649,4.71996,24.0813
3.14581,4.72507,24.0813
3.14531,4.72507,24.0813
3.14463,4.72507,24.0813
3.14396,4.72252,24.0813
3.14328,4.72252,24.0813
3.14261,4.72252,24.0813
3.14193,4.71996,24.0813
3.14126,4.71996,24.0813
3.15003,5.1797,24.0813
3.15576,5.4632,24.0813
3.15744,5.55004,24.0813
3.15761,5.57047,24.0813
3.15761,5.57814,24.0813
3.15727,5.57814,24.0813
3.15694,5.57814,24.0813
3.15677,5.57814,24.0813
3.15643,5.57814,24.0813
3.15592,5.57814,24.0813
3.1743,7.27916,24.0813
3.1861,7.28682,24.0813
3.19082,7.29448,24.0813
3.19216,7.29704,24.0813
3.19284,7.29704,24.0813
3.19318,7.29959,24.0813
3.19351,7.29959,24.0813
3.19368,7.29959,24.0813
3.19385,7.29959,24.0813
3.19402,7.30215,24.0813
3.21958,9.46546,24.0813
3.2393,9.70555,24.0813
3.24622,9.77451,24.0813
3.24874,9.78983,24.0813
3.25009,9.79239,24.0813
3.25127,9.79494,24.0813
3.25212,9.79494,24.0813
3.25296,9.79494,24.0813
3.25363,9.79494,24.0813
3.25448,9.79494,24.0813
3.25313,9.69533,24.0813
3.25245,9.63914,24.0813
3.25262,9.62382,24.0813
3.25313,9.61871,24.0813
3.25346,9.61616,24.0813
3.25397,9.61616,24.0813
3.25431,9.61616,24.0813
3.25481,9.61616,24.0813
3.25532,9.61616,24.0813
3.25566,9.61616,24.0813
3.25245,9.43992,24.0813
3.25026,9.32243,24.0813
3.24992,9.29434,24.0813
3.24992,9.28667,24.0813
3.25009,9.28412,24.0813
3.25026,9.28157,24.0813
3.2506,9.28157,24.0813
3.25077,9.28157,24.0813
3.25094,9.28157,24.0813
3.2511,9.28157,24.0813
3.23886,7.86405,24.0813
3.22908,7.95599,24.0813
3.22537,7.98153,24.0813
3.22419,7.9892,24.0813
3.22352,7.99175,24.0813
3.22318,7.99175,24.0813
3.22284,7.99175,24.0813
3.22267,7.9943,24.0813
3.22251,7.9943,24.0813
3.22217,7.99175,24.0813
3.22402,8.09136,24.0813
3.22503,8.145,24.0813
3.22537,8.16287,24.0813
3.22537,8.16798,24.0813
3.22537,8.16798,24.0813
3.2252,8.16798,24.0813
3.2252,8.17054,24.0813
3.2252,8.16798,24.0813
3.22503,8.16798,23.97615
3.22503,8.16798,23.97615
3.22487,8.16287,23.97615
3.2247,8.16032,23.97615
3.22453,8.16032,24.0813
3.22453,8.16032,24.0813
3.22436,8.16032,24.0813
3.22436,8.16032,24.0813
3.22419,8.15777,24.0813
3.22419,8.16032,24.0813
3.22419,8.16032,24.0813
3.22402,8.16032,24.0813
3.2193,7.9279,23.97615
3.21644,7.8053,23.97615
3.21543,7.76444,23.97615
3.21492,7.75167,23.97615
3.21458,7.74911,23.97615
3.21425,7.74911,23.97615
3.21408,7.74911,23.97615
3.21391,7.74656,23.97615
3.21374,7.74911,23.97615
3.21357,7.74911,23.97615
3.19031,5.62411,23.97615
3.17312,5.60112,23.97615
3.16806,5.58835,23.97615
3.16536,5.58069,23.97615
3.16402,5.57558,23.97615
3.16284,5.57303,23.97615
3.16182,5.57303,23.97615
3.16098,5.57047,23.97615
3.16014,5.57047,23.97615
3.1593,5.57047,23.97615
3.23442,9.46546,23.97615
3.24386,9.71321,23.97615
3.2479,9.78473,23.97615
3.24976,9.80005,24.0813
3.25094,9.80771,24.0813
3.25195,9.80771,24.0813
3.25296,9.80771,24.0813
3.25363,9.80771,24.0813
3.25431,9.80771,24.0813
3.25481,9.80771,24.0813
3.28195,12.36694,24.0813
3.30909,12.6249,24.0813
3.31583,12.66577,24.0813
3.3192,12.67598,24.0813
3.32123,12.67598,24.0813
3.32274,12.67598,24.0813
3.32409,12.67343,24.0813
3.32561,12.67343,24.0813
3.32662,12.67087,24.0813
3.3278,12.67087,24.0813
3.30757,10.64546,24.0813
3.29443,10.64802,24.0813
3.28971,10.65313,24.0813
3.28886,10.65568,24.0813
3.28886,10.65568,24.0813
3.28903,10.65568,24.0813
3.2892,10.65568,24.0813
3.28954,10.65568,24.0813
3.28987,10.65568,24.0813
3.29021,10.65568,24.0813
3.31836,13.21235,24.0813
3.33741,13.18425,24.0813
3.34263,13.16637,24.0813
3.34533,13.15871,24.0813
3.34702,13.1536,24.0813
3.3482,13.15105,24.0813
3.34938,13.14849,24.0813
3.35056,13.14849,24.0813
3.35157,13.14594,24.0813
3.35258,13.14594,24.0813
3.32831,10.81914,24.0813
3.3128,10.8268,24.0813
3.30842,10.83447,24.0813
3.3069,10.83702,24.0813
3.30656,10.83702,24.0813
3.30656,10.83702,24.0813
3.30656,10.83702,24.0813
3.30673,10.83702,24.0813
3.3069,10.83702,24.0813
3.30707,10.83702,24.0813
3.29089,9.43226,24.0813
3.28111,9.39906,24.0813
3.27791,9.39139,24.0813
3.27673,9.38628,24.0813
3.27622,9.38628,24.0813
3.27588,9.38628,24.0813
3.27571,9.38628,24.0813
3.27538,9.38628,24.0813
3.27521,9.38628,24.0813
3.27504,9.38628,24.0813
3.25891,7.53968,24.0813
3.24223,7.56011,24.0813
3.23751,7.56266,24.0813
3.23532,7.56266,24.0813
3.23414,7.56011,24.0813
3.23329,7.56011,24.0813
3.23245,7.56011,24.0813
3.23178,7.56011,24.0813
3.23127,7.55756,24.0813
3.2306,7.56011,24.0813
3.23548,7.83084,24.0813
3.23852,7.98409,24.0813
3.23936,8.03772,24.0813
3.23936,8.05049,24.0813
3.23919,8.0556,24.0813
3.23886,8.0556,24.0813
3.23869,8.0556,24.0813
3.23835,8.05816,24.0813
3.23801,8.0556,24.0813
3.23784,8.0556,24.0813
3.22217,6.93691,24.0813
3.21121,6.71981,24.0813
3.20784,6.66618,24.0813
3.20616,6.64575,24.0813
3.20498,6.63808,24.0813
3.20413,6.63553,24.0813
3.20346,6.63553,24.0813
3.20278,6.63553,24.0813
3.20211,6.63297,24.0813
3.20144,6.63297,24.0813
3.18357,5.0571,24.0813
3.17042,5.03411,24.0813
3.16621,5.0239,24.0813
3.16368,5.01624,24.0813
3.16199,5.01113,24.0813
3.16098,5.00857,24.0813
3.15963,5.00857,24.0813
3.15862,5.00602,24.0813
3.15761,5.00602,24.0813
3.1566,5.00347,24.0813
3.14834,4.64334,24.0813
3.14227,4.41603,24.0813
3.13941,4.34451,24.0813
3.13772,4.32408,24.0813
3.13654,4.31642,24.0813
3.13519,4.31386,24.0813
3.13418,4.31131,24.0813
3.13317,4.30875,24.0813
3.13199,4.30875,24.0813
3.13098,4.3062,24.0813
3.11227,2.66392,24.0813
3.0976,2.62816,24.0813
3.09221,2.60518,24.0813
3.08934,2.59241,24.0813
3.08749,2.58474,24.0813
3.08547,2.57963,24.0813
3.08395,2.57453,24.0813
3.0826,2.57197,24.0813
3.08092,2.56686,24.0813
3.07974,2.56431,24.0813
3.05799,0.73558,24.0813
3.04198,0.68705,24.0813
3.0349,0.64619,24.0813
3.0317,0.62831,24.0813
3.02883,0.61554,24.0813
3.02664,0.60788,24.0813
3.02479,0.60022,24.0813
3.02293,0.59511,24.0813
3.02108,0.59,24.0813
3.01939,0.58489,24.0813
3.01299,0.35502,24.0813
3.00709,0.16602,24.0813
3.00372,0.09961,24.0813
3.00153,0.07918,24.0813
2.9995,0.06896,24.0813
2.99782,0.0613,24.0813
2.99579,0.05364,24.0813
2.99428,0.04853,24.0813
2.99242,0.04342,24.0813
2.99074,0.03832,24.0813
2.98939,0.03832,24.0813
2.98787,0.03576,24.0813
2.98635,0.03065,24.0813
2.98484,0.02555,24.0813
2.98332,0.02299,24.0813
2.98197,0.01788,24.0813
2.98029,0.01277,24.0813
2.97894,0.00767,24.0813
2.97759,0.00256,24.0813
2.97624,0,24.0813
3.05631,4.22191,24.0813
3.07013,4.55905,24.0813
3.07468,4.64845,24.0813
3.07704,4.68165,24.0813
3.07822,4.69187,24.0813
3.07889,4.69697,24.0813
3.0794,4.69697,24.0813
3.0799,4.69953,24.0813
3.08024,4.69953,24.0813
3.08041,4.69953,24.0813
3.04484,1.57077,24.0813
3.02158,1.50181,24.0813
3.01181,1.44562,24.0813
3.00759,1.41752,24.0813
3.00523,1.4022,24.0813
3.00355,1.39454,24.0813
3.00237,1.38943,24.0813
3.00102,1.38687,24.0813
2.99984,1.38177,24.0813
2.99866,1.37921,24.0813
3.02479,3.39694,24.0813
3.04232,3.68811,24.0813
3.04788,3.78772,24.0813
3.0499,3.82092,24.0813
3.05041,3.83114,24.0813
3.05074,3.83369,24.0813
3.05074,3.83625,24.0813
3.05058,3.83625,24.0813
3.05058,3.83625,24.0813
3.05041,3.83625,24.0813
3.03187,2.19397,24.18646
3.01788,2.15566,24.18646
3.01332,2.13011,24.0813
3.01096,2.11734,24.0813
3.00945,2.10968,24.0813
3.00844,2.10713,24.0813
3.00742,2.10202,24.0813
3.00658,2.10202,24.0813
3.00557,2.09947,24.0813
3.0049,2.09691,24.0813
3.0086,2.31912,24.0813
3.0113,2.47236,24.0813
3.01181,2.50812,24.0813
3.01147,2.52089,24.0813
3.01096,2.52344,24.0813
3.01046,2.52344,24.0813
3.00978,2.52344,24.0813
3.00928,2.52089,24.0813
3.00877,2.52089,24.0813
3.0081,2.51834,24.0813
2.99563,1.936,24.0813
2.98619,1.56055,24.0813
2.98248,1.44562,24.0813
2.98029,1.39965,24.0813
2.97877,1.38432,24.0813
2.97776,1.37921,24.0813
2.97658,1.3741,24.0813
2.97557,1.37155,24.0813
2.97456,1.369,23.97615
2.97354,1.36644,23.97615
3.00136,3.51443,23.97615
3.02024,3.8056,23.97615
3.02647,3.90521,23.97615
3.02866,3.93586,23.97615
3.02967,3.94863,23.97615
3.03018,3.95373,23.97615
3.03035,3.95373,23.97615
3.03052,3.95373,23.97615
3.03069,3.95629,23.97615
3.03069,3.95629,23.97615
3.03355,4.09421,23.97615
3.03541,4.1836,23.97615
3.03608,4.20914,23.97615
3.03642,4.21681,23.97615
3.03659,4.21936,23.97615
3.03659,4.21936,23.97615
3.03642,4.21936,23.97615
3.03642,4.21936,23.97615
3.03642,4.21936,23.97615
3.03625,4.21936,23.97615
3.03962,4.38282,23.97615
3.04164,4.47222,23.97615
3.04232,4.50031,23.97615
3.04248,4.50797,23.97615
3.04265,4.51053,23.97615
3.04265,4.51053,23.97615
3.04248,4.51053,23.97615
3.04248,4.51308,23.97615
3.04248,4.51053,24.0813
3.04232,4.51053,24.0813
3.07384,7.10548,24.0813
3.09305,7.19232,24.0813
3.10064,7.22808,24.0813
3.10384,7.2434,24.0813
3.10553,7.24596,24.0813
3.10654,7.24851,24.0813
3.10755,7.24851,24.0813
3.10839,7.24851,24.0813
3.10907,7.25106,24.0813
3.10991,7.25106,24.0813
3.11867,7.65716,24.0813
3.12558,7.9279,24.0813
3.12794,7.99175,24.0813
3.12963,8.01474,24.0813
3.13047,8.0224,24.0813
3.13132,8.0224,24.0813
3.13216,8.0224,24.0813
3.13283,8.0224,24.0813
3.13351,8.0224,24.0813
3.13418,8.02495,24.18646
3.13115,7.84361,24.18646
3.12862,7.7108,24.18646
3.12811,7.67249,24.18646
3.12828,7.66227,24.18646
3.12862,7.65972,24.18646
3.12896,7.65972,24.18646
3.12929,7.65972,24.18646
3.12963,7.65972,24.18646
3.12997,7.65972,24.18646
3.1303,7.65716,24.18646
3.13485,7.8666,24.18646
3.13839,7.99941,24.18646
3.13957,8.03262,24.18646
3.14025,8.04283,24.18646
3.14075,8.04539,24.18646
3.14126,8.04539,24.18646
3.14177,8.04539,24.18646
3.1421,8.04539,24.18646
3.14244,8.04539,24.18646
3.14278,8.04539,24.18646
3.13553,7.66738,24.18646
3.12997,7.40686,24.18646
3.12811,7.33024,24.18646
3.12761,7.30981,24.18646
3.12744,7.3047,24.18646
3.12744,7.3047,24.18646
3.12744,7.3047,24.18646
3.12761,7.3047,24.18646
3.12761,7.30215,24.18646
3.12761,7.30215,24.18646
3.12761,7.3047,24.18646
3.12778,7.3047,24.18646
3.12778,7.30215,24.18646
3.12794,7.3047,24.18646
3.12794,7.30215,24.18646
3.12794,7.30215,24.18646
3.12811,7.3047,24.18646
3.12811,7.3047,24.18646
3.12828,7.30215,24.18646
3.12828,7.3047,24.18646
3.12828,7.3047,24.18646
3.12845,7.3047,24.18646
3.12845,7.30215,24.18646
3.12862,7.3047,24.18646
3.12862,7.3047,24.18646
3.12862,7.30215,24.18646
3.12879,7.3047,24.18646
3.12879,7.3047,24.18646
3.12879,7.3047,24.18646
3.12896,7.30215,24.18646
3.12896,7.30215,24.18646
3.12896,7.3047,24.18646
3.12912,7.3047,24.18646
3.12912,7.3047,24.18646
3.12912,7.30215,24.18646
3.12929,7.30215,24.18646
3.12929,7.3047,24.18646
3.12929,7.3047,24.18646
3.12946,7.30215,24.18646
3.12946,7.30215,24.18646
3.12086,6.88072,24.18646
3.11497,6.62531,24.18646
3.11311,6.55891,24.18646
3.11244,6.54103,24.18646
3.11193,6.53337,24.18646
3.11159,6.53337,24.29162
3.11143,6.53337,24.29162
3.11109,6.53081,24.29162
3.11092,6.53337,24.29162
3.11075,6.53337,24.18646
3.11025,6.52059,24.18646
3.10991,6.51293,24.18646
3.10974,6.51293,24.18646
3.10957,6.51293,24.18646
3.10923,6.51038,24.18646
3.10907,6.51293,24.18646
3.1089,6.51038,24.18646
3.10873,6.51038,24.18646
3.10856,6.51038,24.18646
3.10839,6.51038,24.18646
3.09491,5.85653,24.18646
3.08547,5.45554,24.18646
3.08176,5.33039,24.18646
3.08024,5.29719,24.18646
3.07923,5.28697,24.18646
3.07856,5.28186,24.18646
3.07788,5.28186,24.18646
3.07738,5.27931,24.18646
3.0767,5.27931,24.18646
3.0762,5.27931,24.18646
3.0703,5.01879,24.18646
3.06591,4.85277,24.18646
3.06423,4.80935,24.18646
3.06322,4.79658,24.18646
3.06254,4.79148,24.18646
3.0617,4.79148,24.18646
3.06103,4.78892,24.18646
3.06052,4.78892,24.18646
3.05985,4.78892,24.18646
3.05934,4.78637,24.18646
3.05782,4.74039,24.18646
3.05664,4.7123,24.18646
3.0558,4.70208,24.18646
3.05513,4.69697,24.18646
3.05462,4.69697,24.18646
3.05395,4.69442,24.18646
3.05344,4.69442,24.18646
3.05294,4.69187,24.18646
3.05243,4.69187,24.18646
3.05192,4.69187,24.18646
3.06001,5.10308,24.18646
3.06507,5.34061,24.18646
3.06693,5.42234,24.18646
3.06743,5.44788,24.18646
3.0676,5.45299,24.18646
3.06743,5.45554,24.18646
3.06726,5.45554,24.18646
3.06726,5.45554,24.18646
3.06709,5.45554,24.18646
3.06693,5.45554,24.18646
3.06119,5.18736,24.18646
3.05749,5.03922,24.29162
3.05614,4.9958,24.29162
3.0553,4.98048,24.29162
3.05479,4.97792,24.29162
3.05428,4.97282,24.29162
3.05395,4.97282,24.29162
3.05361,4.97282,24.29162
3.0531,4.97282,24.18646
3.05277,4.97282,24.18646
3.0467,4.69442,24.18646
3.04248,4.5284,24.18646
3.04063,4.47988,24.18646
3.03979,4.46455,24.18646
3.03895,4.45944,24.18646
3.03844,4.45689,24.18646
3.03777,4.45689,24.18646
3.03726,4.45689,24.18646
3.03675,4.45434,24.18646
3.03625,4.45434,24.18646
3.04468,4.88598,24.18646
3.05041,5.14139,24.18646
3.05209,5.22056,24.18646
3.0526,5.241,24.18646
3.05277,5.24866,24.18646
3.0526,5.24866,24.18646
3.0526,5.24866,24.18646
3.05243,5.25121,24.18646
3.05226,5.24866,24.18646
3.05209,5.24866,24.18646
3.0472,5.01624,24.18646
3.04265,4.82979,24.18646
3.0408,4.77104,24.18646
3.03996,4.75316,24.18646
3.03945,4.74806,24.18646
3.03911,4.74806,24.18646
3.03861,4.74806,24.18646
3.03827,4.7455,24.18646
3.03777,4.7455,24.18646
3.03743,4.7455,24.18646
3.0263,4.22191,24.18646
3.01771,3.87711,24.18646
3.01467,3.78516,24.18646
3.01332,3.75962,24.18646
3.01214,3.74941,24.18646
3.0113,3.7443,24.0813
3.01046,3.74175,24.0813
3.00978,3.73919,24.18646
3.00911,3.73919,24.18646
3.00844,3.73664,24.18646
2.98989,2.26293,24.29162
2.97793,2.21185,24.29162
2.97236,2.17864,24.29162
2.9695,2.16332,24.29162
2.96764,2.1531,24.29162
2.96613,2.14799,24.29162
2.96478,2.14289,24.29162
2.96343,2.14033,24.29162
2.96242,2.13778,24.29162
2.96124,2.13267,24.29162
2.96309,2.28081,24.29162
2.96461,2.38552,24.29162
2.96444,2.41106,24.29162
2.96377,2.41873,24.29162
2.96309,2.41873,24.29162
2.96208,2.41873,24.29162
2.96141,2.41873,24.29162
2.96057,2.41617,24.29162
2.95972,2.41362,24.29162
2.95888,2.41362,24.29162
2.97759,4.17083,24.29162
2.99242,4.20148,24.18646
2.99664,4.21681,24.18646
2.99832,4.22702,24.18646
2.99883,4.23213,24.18646
2.999,4.23213,24.18646
2.99917,4.23213,24.18646
2.99917,4.23213,24.18646
2.99917,4.23468,24.18646
2.99917,4.23468,24.18646
3.00911,4.71741,24.18646
3.01636,5.01879,24.18646
3.01855,5.09286,24.18646
3.01956,5.1184,24.18646
3.02007,5.12606,24.18646
3.0204,5.12862,24.29162
3.02057,5.12862,24.29162
3.02074,5.13117,24.29162
3.02091,5.13117,24.29162
3.02108,5.13117,24.29162
3.03153,5.62922,24.29162
3.03861,5.92038,24.29162
3.04114,6.00467,24.29162
3.04232,6.03276,24.29162
3.04299,6.04298,24.29162
3.0435,6.04553,24.29162
3.044,6.04553,24.29162
3.04434,6.04553,24.29162
3.04451,6.04553,24.29162
3.04484,6.04809,24.29162
3.05546,6.54358,24.29162
3.06254,6.82964,24.29162
3.06558,6.92669,24.29162
3.06693,6.95479,24.29162
3.06777,6.96501,24.29162
3.06844,6.96756,24.29162
3.06895,6.96756,24.29162
3.06962,6.96756,24.29162
3.06996,6.96756,24.29162
3.07047,6.97011,24.29162
3.08125,7.47072,24.29162
3.08867,7.76444,24.29162
3.09154,7.84872,24.29162
3.09305,7.87426,24.29162
3.0939,7.87937,24.29162
3.09474,7.88192,24.29162
3.09541,7.88448,24.29162
3.09609,7.88448,24.29162
3.09659,7.88448,24.29162
3.09727,7.88448,24.29162
3.08277,6.71471,24.29162
3.07316,6.60743,24.29162
3.0703,6.57678,24.29162
3.06912,6.56401,24.29162
3.06844,6.55891,24.29162
3.06827,6.55891,24.29162
3.06811,6.55891,24.29162
3.06811,6.55891,24.29162
3.06794,6.55891,24.29162
3.06794,6.55635,24.29162
3.05698,5.6471,24.29162
3.05041,5.63943,24.29162
3.04771,5.63177,24.29162
3.04636,5.62666,24.29162
3.04569,5.62666,24.29162
3.04518,5.62666,24.29162
3.04484,5.62411,24.29162
3.04434,5.62411,24.29162
3.044,5.62411,24.29162
3.04366,5.62156,24.29162
3.0376,5.34827,24.29162
3.03338,5.18736,24.29162
3.03187,5.14139,24.29162
3.03085,5.12351,24.29162
3.03018,5.1184,24.29162
3.02967,5.11585,24.29162
3.02917,5.11585,24.29162
3.02866,5.11329,24.29162
3.02833,5.11329,24.29162
3.02782,5.11329,24.29162
3.02125,4.81702,24.29162
3.01686,4.65356,24.29162
3.01501,4.60503,24.29162
3.014,4.5897,24.29162
3.01332,4.58204,24.29162
3.01248,4.57949,24.29162
3.01198,4.57949,24.29162
3.0113,4.57693,24.29162
3.0108,4.57693,24.29162
3.01029,4.57693,24.29162
3.02125,5.41723,24.29162
3.02715,5.46576,24.29162
3.029,5.48108,24.29162
3.02951,5.48874,24.29162
3.02984,5.4913,24.29162
3.02984,5.4913,24.29162
3.02984,5.4913,24.29162
3.02967,5.4913,24.29162
3.02967,5.4913,24.39678
3.02951,5.4913,24.39678
3.01855,4.9626,24.39678
3.01029,4.62801,24.39678
3.00692,4.5233,24.39678
3.00557,4.4952,24.39678
3.00473,4.48499,24.39678
3.00405,4.48243,24.39678
3.00338,4.47988,24.39678
3.00287,4.47988,24.39678
3.00237,4.47732,24.39678
3.00186,4.47732,24.39678
3.01147,4.96515,24.39678
3.01855,5.2742,24.39678
3.02074,5.36615,24.39678
3.02158,5.3968,24.39678
3.02175,5.4019,24.39678
3.02192,5.40446,24.39678
3.02175,5.40446,24.39678
3.02175,5.40446,24.39678
3.02175,5.40701,24.39678
3.02158,5.40446,24.39678
3.01585,5.12862,24.39678
3.0113,4.94983,24.39678
3.00978,4.90386,24.39678
3.00911,4.88853,24.39678
3.0086,4.88342,24.39678
3.0081,4.88087,24.39678
3.00776,4.88087,24.39678
3.00742,4.88087,24.39678
3.00709,4.87832,24.39678
3.00675,4.87832,24.39678
3.01686,5.37892,24.39678
3.02445,5.70584,24.39678
3.02681,5.79013,24.39678
3.02765,5.81567,24.39678
3.02799,5.82333,24.39678
3.02816,5.82588,24.39678
3.02833,5.82588,24.39678
3.02849,5.82588,24.39678
3.02849,5.82588,24.39678
3.02866,5.82588,24.39678
3.03423,6.09406,24.39678
3.03777,6.2422,24.39678
3.03911,6.28306,24.39678
3.03979,6.29839,24.39678
3.04012,6.3035,24.39678
3.04029,6.3035,24.39678
3.04046,6.3035,24.39678
3.04063,6.3035,24.39678
3.0408,6.3035,24.39678
3.04097,6.3035,24.39678
3.05142,7.24596,24.39678
3.05934,7.25106,24.39678
3.06221,7.25617,24.39678
3.06355,7.25617,24.39678
3.06423,7.25873,24.39678
3.0649,7.25873,24.39678
3.06541,7.25873,24.39678
3.06591,7.25873,24.39678
3.06625,7.25873,24.39678
3.06659,7.25873,24.39678
3.05664,6.76323,24.39678
3.0494,6.44653,24.39678
3.04737,6.3699,24.39678
3.04653,6.34181,24.39678
3.04619,6.3367,24.39678
3.04602,6.33415,24.39678
3.04586,6.33415,24.39678
3.04569,6.33415,24.39678
3.04552,6.33415,24.39678
3.04552,6.33159,24.39678
3.04535,6.33159,24.39678
3.04535,6.33159,24.39678
3.04518,6.33159,24.39678
3.04518,6.32904,24.39678
3.04501,6.33159,24.39678
3.04501,6.33159,24.39678
3.04501,6.32904,24.39678
3.04484,6.32904,24.39678
3.04484,6.33159,24.39678
3.04484,6.32904,24.39678
3.04468,6.33159,24.39678
3.04468,6.33159,24.39678
3.04451,6.33159,24.39678
3.04451,6.32904,24.50194
3.04451,6.33159,24.50194
3.04434,6.33159,24.50194
3.04434,6.33159,24.50194
3.04434,6.32904,24.50194
3.04417,6.32904,24.50194
3.04417,6.33159,24.50194
3.04417,6.33159,24.50194
3.044,6.32904,24.50194
3.044,6.32904,24.50194
3.044,6.33159,24.50194
3.04383,6.32904,24.50194
3.04383,6.32904,24.50194
3.04366,6.33159,24.50194
3.04366,6.33159,24.50194
3.04366,6.32904,24.50194
3.0435,6.33159,24.6071
3.0435,6.32904,24.6071
3.04333,6.32904,24.6071
3.04333,6.32904,24.6071
3.04333,6.33159,24.6071
3.04316,6.33159,24.6071
3.04316,6.33159,24.6071
3.04299,6.32904,24.6071
3.04299,6.33159,24.6071
3.04299,6.33159,24.6071
3.04282,6.33159,24.6071
3.04788,6.57934,24.6071
3.05192,6.74535,24.6071
3.0531,6.78622,24.6071
3.05361,6.79899,24.6071
3.05395,6.8041,24.6071
3.05412,6.8041,24.6071
3.05428,6.8041,24.6071
3.05428,6.8041,24.6071
3.05445,6.80665,24.6071
3.05462,6.80665,24.6071
3.06541,7.32769,24.6071
3.07266,7.61885,24.6071
3.07569,7.71846,24.6071
3.0767,7.744,24.6071
3.07755,7.75167,24.6071
3.07805,7.75422,24.6071
3.07872,7.75422,24.6071
3.07906,7.75422,24.6071
3.0794,7.75422,24.6071
3.0799,7.75422,24.6071
3.08041,7.76954,24.6071
3.08108,7.77721,24.6071
3.08142,7.77976,24.6071
3.08176,7.77976,24.6071
3.0821,7.77976,24.6071
3.08243,7.78231,24.6071
3.08277,7.77976,24.6071
3.08294,7.78231,24.6071
3.08328,7.78231,24.6071
3.08344,7.78231,24.6071
3.10192,9.33009,24.6071
3.11743,9.47568,24.6071
3.12198,9.50888,24.6071
3.12434,9.5191,24.6071
3.12586,9.52165,24.6071
3.12687,9.52165,24.6071
3.12788,9.52165,24.6071
3.12873,9.52165,24.6071
3.12957,9.52165,24.6071
3.13041,9.52165,24.6071
3.12424,9.00317,24.6071
