3.46388,-0.6845,24.39678
3.46877,-0.63597,24.39678
3.47046,-0.6232,24.39678
3.4713,-0.61809,24.39678
3.4718,-0.61809,24.39678
3.47197,-0.61809,24.39678
3.47231,-0.61554,24.39678
3.47248,-0.61554,24.39678
3.47265,-0.61809,24.39678
3.46169,-1.70613,24.39678
3.45545,-1.71379,24.39678
3.4536,-1.7189,24.39678
3.45293,-1.7189,24.39678
3.45259,-1.7189,24.39678
3.45242,-1.72146,24.39678
3.45225,-1.72146,24.39678
3.45208,-1.72146,24.39678
3.45208,-1.72146,24.39678
3.45191,-1.72146,24.39678
3.45545,-1.51968,24.39678
3.45798,-1.38176,24.39678
3.45866,-1.34856,24.39678
3.45899,-1.33834,24.39678
3.45916,-1.33579,24.39678
3.45916,-1.33579,24.39678
3.45916,-1.33579,24.39678
3.45916,-1.33579,24.39678
3.45916,-1.33579,24.39678
3.45933,-1.33323,24.39678
3.45933,-1.32813,24.39678
3.4595,-1.32302,24.39678
3.4595,-1.32302,24.39678
3.4595,-1.32302,24.39678
3.4595,-1.32302,24.39678
3.45967,-1.32302,24.39678
3.45967,-1.32046,24.39678
3.45967,-1.32302,24.39678
3.45967,-1.32046,24.39678
3.45967,-1.32302,24.39678
3.44888,-1.93089,24.39678
3.44197,-2.29613,24.39678
3.43961,-2.4034,24.39678
3.43877,-2.43405,24.39678
3.43826,-2.44171,24.39678
3.43809,-2.44426,24.39678
3.43792,-2.44682,24.39678
3.43759,-2.44682,24.39678
3.43742,-2.44682,24.39678
3.43725,-2.44682,24.39678
3.43337,-2.65881,24.39678
3.43068,-2.79162,24.39678
3.42966,-2.83249,24.39678
3.42916,-2.8427,24.39678
3.42899,-2.84526,24.39678
3.42882,-2.84526,24.39678
3.42865,-2.84781,24.39678
3.42848,-2.84781,24.39678
3.42815,-2.84781,24.39678
3.42815,-2.84781,24.39678
3.42376,-3.08279,24.39678
3.42124,-3.20538,24.39678
3.42022,-3.24625,24.39678
3.41972,-3.25902,24.39678
3.41938,-3.26157,24.39678
3.41921,-3.26413,24.39678
3.41904,-3.26413,24.39678
3.41888,-3.26413,24.39678
3.41871,-3.26413,24.39678
3.41854,-3.26413,24.39678
3.41365,-3.5272,24.39678
3.41129,-3.64213,24.39678
3.41028,-3.68044,24.39678
3.40977,-3.69321,24.39678
3.40944,-3.69832,24.39678
3.4091,-3.70088,24.39678
3.40893,-3.70088,24.39678
3.40876,-3.70088,24.39678
3.40859,-3.70088,24.39678
3.40826,-3.70088,24.39678
3.40387,-3.93585,24.39678
3.40067,-4.09931,24.39678
3.39966,-4.14018,24.39678
3.39916,-4.15295,24.39678
3.39882,-4.15806,24.39678
3.39848,-4.16061,24.39678
3.39814,-4.16061,24.39678
3.39798,-4.16061,24.39678
3.39781,-4.16061,24.39678
3.39747,-4.16061,24.39678
3.39663,-4.19381,24.39678
3.39595,-4.21936,24.39678
3.39562,-4.22446,24.39678
3.39545,-4.22702,24.39678
3.39528,-4.22702,24.39678
3.39494,-4.22702,24.39678
3.39477,-4.22957,24.39678
3.3946,-4.22957,24.39678
3.39444,-4.22957,24.39678
3.39427,-4.22957,24.39678
3.39326,-4.26788,24.39678
3.39275,-4.28832,24.39678
3.39241,-4.29598,24.39678
3.39208,-4.29853,24.39678
3.39191,-4.29853,24.39678
3.39174,-4.29853,24.39678
3.39157,-4.29853,24.39678
3.3914,-4.29853,24.39678
3.39123,-4.29853,24.39678
3.39106,-4.29853,24.39678
3.3737,-6.05064,24.39678
3.36241,-6.07362,24.39678
3.35853,-6.0915,24.39678
3.35685,-6.10172,24.39678
3.35584,-6.10427,24.39678
3.35516,-6.10683,24.39678
3.35466,-6.10938,24.39678
3.35415,-6.10938,24.39678
3.35364,-6.11194,24.39678
3.35331,-6.11194,24.39678
3.3678,-4.53351,24.39678
3.37758,-4.51818,24.39678
3.38078,-4.50541,24.39678
3.38162,-4.50031,24.39678
3.38179,-4.50031,24.39678
3.38196,-4.50031,24.39678
3.38179,-4.50031,24.39678
3.38179,-4.50031,24.39678
3.38162,-4.50031,24.39678
3.38162,-4.49775,24.39678
3.39309,-3.84901,24.39678
3.40067,-3.44291,24.39678
3.4032,-3.31776,24.39678
3.40404,-3.28711,24.39678
3.40438,-3.27945,24.39678
3.40455,-3.2769,24.39678
3.40472,-3.2769,24.39678
3.40472,-3.27434,24.39678
3.40489,-3.27434,24.39678
3.40489,-3.27434,24.39678
3.39629,-3.75962,24.39678
3.3909,-4.04312,24.39678
3.38921,-4.12485,24.39678
3.38854,-4.14784,24.39678
3.3882,-4.1555,24.39678
3.38803,-4.15806,24.39678
3.38786,-4.16061,24.39678
3.38769,-4.16061,24.39678
3.38736,-4.16061,24.39678
3.38736,-4.16317,24.39678
3.40505,-2.62305,24.39678
3.41348,-2.53876,24.39678
3.41669,-2.50812,24.39678
3.41787,-2.4979,24.39678
3.41837,-2.49535,24.39678
3.41871,-2.49535,24.39678
3.41888,-2.49535,24.39678
3.41904,-2.49279,24.39678
3.41921,-2.49279,24.39678
3.41955,-2.49279,24.39678
3.42764,-2.03561,24.39678
3.43287,-1.76743,24.39678
3.43472,-1.68825,24.39678
3.43556,-1.66782,24.39678
3.4359,-1.66016,24.39678
3.43624,-1.6576,24.39678
3.43641,-1.6576,24.39678
3.43674,-1.6576,24.39678
3.43691,-1.6576,24.39678
3.43708,-1.6576,24.39678
3.45309,-0.36779,24.39678
3.46321,-0.13281,24.39678
3.46658,-0.06896,24.39678
3.46793,-0.05108,24.39678
3.4686,-0.04342,24.39678
3.46928,-0.04342,24.39678
3.46978,-0.04342,24.39678
3.47029,-0.04342,24.39678
3.47062,-0.04342,24.39678
3.47113,-0.04342,24.39678
3.47496,0.17368,24.39678
3.47765,0.28351,24.39678
3.47867,0.31416,24.39678
3.47934,0.32437,24.39678
3.47985,0.32693,24.39678
3.48018,0.32693,24.39678
3.48052,0.32693,24.39678
3.48103,0.32693,24.39678
3.48136,0.32948,24.39678
3.4817,0.32693,24.39678
3.48878,0.71515,24.39678
3.49333,0.93481,24.39678
3.49485,0.9961,24.39678
3.49569,1.01398,24.39678
3.49637,1.01909,24.39678
3.4967,1.01909,24.39678
3.49721,1.01909,24.39678
3.49755,1.01909,24.39678
3.49788,1.01909,24.39678
3.49839,1.02165,24.39678
3.50547,1.3971,24.39678
3.50951,1.59632,24.39678
3.5112,1.66017,24.39678
3.51204,1.67805,24.39678
3.51255,1.68316,24.39678
3.51305,1.68316,24.39678
3.51356,1.68316,24.39678
3.5139,1.68316,24.39678
3.5144,1.68061,24.39678
3.51474,1.68061,24.39678
3.51204,1.50693,24.39678
3.51052,1.41242,24.39678
3.51036,1.38688,24.39678
3.51052,1.37922,24.39678
3.51086,1.37667,24.39678
3.51103,1.37667,24.39678
3.51137,1.37411,24.39678
3.51154,1.37411,24.39678
3.51187,1.37411,24.39678
3.51204,1.37411,24.39678
3.48377,-2.06115,24.39678
3.45984,-2.05093,24.39678
3.45191,-2.05604,24.39678
3.44955,-2.0586,24.39678
3.44837,-2.0586,24.39678
3.44753,-2.0586,24.39678
3.44703,-2.06115,24.39678
3.44652,-2.06115,24.39678
3.44618,-2.06115,24.39678
3.44585,-2.0637,24.39678
3.44551,-2.0637,24.39678
3.44517,-2.0637,24.39678
3.44483,-2.06115,24.39678
3.44467,-2.0637,24.39678
3.44433,-2.06115,24.39678
3.44416,-2.06115,24.39678
3.44399,-2.06115,24.39678
3.44365,-2.06115,24.39678
3.44349,-2.0637,24.39678
3.44332,-2.06115,24.39678
3.45714,-0.56956,24.39678
3.46675,-0.56956,24.39678
3.46928,-0.56956,24.39678
3.47029,-0.56701,24.39678
3.47079,-0.56701,24.39678
3.47113,-0.56701,24.39678
3.4713,-0.56701,24.39678
3.47147,-0.56701,24.39678
3.47164,-0.56701,24.39678
3.4718,-0.56445,24.39678
3.48945,0.69983,24.39678
3.5026,1.19788,24.39678
3.50682,1.3358,24.39678
3.5085,1.37411,24.39678
3.50934,1.38433,24.39678
3.51002,1.38688,24.39678
3.51052,1.38688,24.39678
3.51103,1.38688,24.39678
3.51137,1.38688,24.39678
3.51187,1.38688,24.39678
3.48849,-1.59631,24.39678
3.46641,-1.57332,24.39678
3.46034,-1.57332,24.39678
3.45832,-1.57332,24.39678
3.45748,-1.57332,24.39678
3.45697,-1.57587,24.39678
3.45647,-1.57587,24.39678
3.4563,-1.57587,24.39678
3.45596,-1.57587,24.39678
3.45579,-1.57843,24.39678
3.44888,-1.95388,24.39678
3.44399,-2.20673,24.39678
3.44214,-2.2808,24.39678
3.44146,-2.30123,24.39678
3.44096,-2.30634,24.39678
3.44062,-2.3089,24.39678
3.44028,-2.3089,24.39678
3.43995,-2.3089,24.39678
3.43978,-2.3089,24.39678
3.43944,-2.31145,24.39678
3.44635,-1.91046,24.39678
3.45073,-1.66527,24.39678
3.45191,-1.60652,24.39678
3.45225,-1.58354,24.39678
3.45242,-1.57843,24.39678
3.45242,-1.57843,24.39678
3.45242,-1.57843,24.39678
3.45225,-1.57587,24.39678
3.45225,-1.57587,24.39678
3.45225,-1.57587,24.39678
3.46118,-0.51337,24.39678
3.46928,-0.49294,24.39678
3.47147,-0.48783,24.39678
3.47231,-0.48783,24.39678
3.47282,-0.48783,24.39678
3.47298,-0.48783,24.39678
3.47315,-0.48783,24.39678
3.47332,-0.48783,24.39678
3.47349,-0.48528,24.39678
3.47366,-0.48528,24.39678
3.46388,-1.04718,24.39678
3.45714,-1.41241,24.39678
3.45529,-1.50436,24.39678
3.45461,-1.52735,24.39678
3.45427,-1.53756,24.39678
3.45411,-1.54012,24.39678
3.45394,-1.54012,24.39678
3.45377,-1.54012,24.39678
3.45377,-1.54012,24.39678
3.4536,-1.54267,24.39678
3.45023,-1.72912,24.39678
3.4477,-1.85427,24.39678
3.44703,-1.88492,24.39678
3.44669,-1.89513,24.39678
3.44652,-1.89769,24.39678
3.44635,-1.89769,24.39678
3.44618,-1.89769,24.39678
3.44601,-1.90024,24.39678
3.44585,-1.89769,24.39678
3.44585,-1.90024,24.39678
3.44568,-1.90024,24.39678
3.44551,-1.90024,24.39678
3.44551,-1.89769,24.39678
3.44534,-1.90024,24.39678
3.44534,-1.90024,24.39678
3.44517,-1.90024,24.39678
3.445,-1.89769,24.39678
3.445,-1.89769,24.39678
3.44483,-1.90024,24.39678
3.44483,-1.89769,24.39678
3.45849,-0.45974,24.39678
3.46692,-0.46229,24.39678
3.47029,-0.46229,24.39678
3.4713,-0.46229,24.39678
3.47164,-0.46484,24.39678
3.47214,-0.46484,24.39678
3.47231,-0.46229,24.39678
3.47248,-0.46229,24.39678
3.47265,-0.46229,24.39678
3.47282,-0.46229,24.39678
3.47619,-0.29117,24.39678
3.47888,-0.1558,24.39678
3.47989,-0.11493,24.39678
3.4804,-0.10472,24.39678
3.48057,-0.10216,24.39678
3.48074,-0.10216,24.39678
3.48107,-0.10216,24.39678
3.48124,-0.09961,24.39678
3.48141,-0.10216,24.39678
3.48158,-0.10216,24.39678
3.48192,-0.08939,24.39678
3.48225,-0.08173,24.39678
3.48242,-0.08173,24.39678
3.48259,-0.08173,24.39678
3.48276,-0.07918,24.39678
3.48293,-0.07918,24.39678
3.4831,-0.08173,24.39678
3.4831,-0.08173,24.39678
3.48327,-0.08173,24.39678
3.48343,-0.07918,24.39678
3.49401,1.14935,24.39678
3.50227,1.12381,24.39678
3.50496,1.11615,24.39678
3.50597,1.11359,24.39678
3.50665,1.11104,24.39678
3.50715,1.11104,24.39678
3.50749,1.11104,24.39678
3.50783,1.11104,24.39678
3.50816,1.11104,24.39678
3.5085,1.11104,24.39678
3.51406,1.40987,24.39678
3.51828,1.6142,24.39678
3.51946,1.66273,24.39678
3.5203,1.67805,24.39678
3.52081,1.68061,24.39678
3.52114,1.68316,24.39678
3.52148,1.68316,24.39678
3.52182,1.68316,24.39678
3.52216,1.68061,24.39678
3.52249,1.68061,24.39678
3.52266,1.6755,24.39678
3.523,1.67294,24.39678
3.52334,1.67294,24.39678
3.5235,1.67294,24.39678
3.52384,1.67294,24.39678
3.52401,1.67294,24.39678
3.52435,1.67294,24.39678
3.52468,1.67294,24.39678
3.52485,1.67294,24.39678
3.52502,1.67294,24.39678
3.52789,1.81597,24.39678
3.52957,1.89515,24.39678
3.53042,1.91814,24.39678
3.53075,1.92325,24.39678
3.53109,1.9258,24.39678
3.53143,1.9258,24.39678
3.5316,1.9258,24.39678
3.53193,1.9258,24.39678
3.5321,1.9258,24.39678
3.53244,1.9258,24.39678
3.53244,1.91303,24.39678
3.53244,1.90537,24.39678
3.53261,1.90281,24.39678
3.53294,1.90281,24.39678
3.53311,1.90281,24.39678
3.53328,1.90281,24.39678
3.53362,1.90281,24.39678
3.53379,1.90281,24.39678
3.53396,1.90281,24.39678
3.53412,1.90281,24.39678
3.53176,1.75468,24.39678
3.53025,1.66528,24.39678
3.53008,1.63974,24.39678
3.53008,1.63463,24.39678
3.53008,1.63208,24.39678
3.53025,1.63208,24.39678
3.53042,1.63208,24.39678
3.53042,1.63208,24.39678
3.53058,1.63208,24.39678
3.53075,1.63208,24.39678
3.53328,1.75978,24.39678
3.53463,1.82619,24.39678
3.5353,1.84918,24.39678
3.53564,1.85429,24.39678
3.53581,1.85684,24.39678
3.53598,1.85684,24.39678
3.53615,1.85429,24.39678
3.53632,1.85429,24.39678
3.53648,1.85429,24.39678
3.53665,1.85429,24.39678
3.54929,3.15178,24.39678
3.55772,3.19775,24.39678
3.56126,3.20797,24.39678
3.56227,3.20797,24.39678
3.56295,3.20797,24.39678
3.56329,3.20797,24.39678
3.56379,3.20797,24.39678
3.56413,3.20797,24.39678
3.56447,3.20541,24.39678
3.5648,3.20541,24.39678
3.55755,2.77632,24.39678
3.55351,2.54645,24.39678
3.55216,2.47238,24.39678
3.55199,2.45195,24.39678
3.55199,2.44684,24.39678
3.55216,2.44429,24.39678
3.55216,2.44429,24.39678
3.55233,2.44429,24.39678
3.5525,2.44429,24.39678
3.55267,2.44429,24.39678
3.55873,2.78398,24.39678
3.56177,2.93468,24.39678
3.56295,2.9832,24.39678
3.56345,2.99598,24.39678
3.56379,2.99853,24.39678
3.56413,3.00108,24.39678
3.56447,3.00108,24.39678
3.56463,3.00108,24.39678
3.5648,3.00108,24.39678
3.56497,2.99853,24.39678
3.55604,2.13013,24.39678
3.55115,2.09693,24.39678
3.54946,2.08926,24.39678
3.54896,2.08416,24.39678
3.54896,2.08416,24.39678
3.54896,2.08416,24.39678
3.54896,2.08416,24.39678
3.54896,2.08416,24.39678
3.54913,2.08416,24.39678
3.54913,2.08416,24.39678
3.54677,1.94623,24.39678
3.54525,1.85684,24.39678
3.54491,1.83641,24.39678
3.54474,1.8313,24.39678
3.54474,1.82875,24.39678
3.54474,1.82875,24.39678
3.54491,1.82875,24.39678
3.54491,1.82875,24.39678
3.54491,1.82875,24.39678
3.54508,1.82875,24.39678
3.53952,1.50948,24.39678
3.53564,1.30004,24.39678
3.53429,1.23108,24.39678
3.53379,1.2132,24.39678
3.53362,1.2081,24.39678
3.53362,1.20554,24.39678
3.53362,1.20554,24.39678
3.53362,1.20554,24.39678
3.53362,1.20554,24.39678
3.53362,1.20554,24.39678
3.5316,1.09061,24.39678
3.53025,1.0242,24.39678
3.52991,1.00377,24.39678
3.52974,0.99866,24.39678
3.52974,0.99866,24.39678
3.52974,0.9961,24.39678
3.52974,0.9961,24.39678
3.52974,0.9961,24.39678
3.52974,0.9961,24.39678
3.52974,0.9961,24.39678
3.51495,-0.26307,24.39678
3.50568,-0.46484,24.39678
3.50214,-0.5338,24.39678
3.5008,-0.55424,24.39678
3.50029,-0.55935,24.39678
3.49995,-0.55935,24.39678
3.49962,-0.55935,24.39678
3.49945,-0.55935,24.39678
3.49928,-0.55935,24.39678
3.49911,-0.5619,24.29162
3.50597,0.10216,24.29162
3.5112,0.20177,24.29162
3.51288,0.23242,24.29162
3.51339,0.24009,24.29162
3.51356,0.24264,24.29162
3.51356,0.24264,24.29162
3.51373,0.24264,24.29162
3.51373,0.24264,24.29162
3.51373,0.24264,24.29162
3.51373,0.24264,24.29162
3.52249,0.73814,24.29162
3.52789,1.02931,24.29162
3.52974,1.11359,24.29162
3.53042,1.13403,24.29162
3.53058,1.13913,24.39678
3.53075,1.13913,24.39678
3.53109,1.13913,24.39678
3.53126,1.14169,24.39678
3.53126,1.13913,24.39678
3.53143,1.13913,24.39678
3.53969,1.59888,24.39678
3.54457,1.85429,24.39678
3.54609,1.92325,24.39678
3.54677,1.94368,24.39678
3.5471,1.94879,24.39678
3.54744,1.94879,24.39678
3.54761,1.94879,24.39678
3.54795,1.94879,24.39678
3.54811,1.94879,24.39678
3.54828,1.94879,24.39678
3.56548,3.50169,24.39678
3.57525,3.61152,24.39678
3.57879,3.64217,24.39678
3.58014,3.64983,24.39678
3.58082,3.64983,24.39678
3.58132,3.65238,24.39678
3.58183,3.64983,24.39678
3.58216,3.64983,24.39678
3.5825,3.64983,24.39678
3.58284,3.64983,24.39678
3.58739,3.89247,24.39678
3.58975,4.00485,24.39678
3.59093,4.03805,24.39678
3.59144,4.04827,24.39678
3.59177,4.05082,24.39678
3.59211,4.05082,24.39678
3.59245,4.05082,24.39678
3.59262,4.05082,24.39678
3.59295,4.05082,24.39678
3.59329,4.04827,24.39678
3.56733,1.33325,24.39678
3.55115,1.34091,24.39678
3.54609,1.34857,24.39678
3.54457,1.34857,24.39678
3.5439,1.34857,24.39678
3.54356,1.35113,24.39678
3.54339,1.35113,24.39678
3.54323,1.35113,24.39678
3.54306,1.35368,24.39678
3.54306,1.35113,24.39678
3.53766,1.0574,24.39678
3.53429,0.87606,24.39678
3.53311,0.82498,24.39678
3.53261,0.81221,24.39678
3.53244,0.8071,24.39678
3.53227,0.8071,24.39678
3.53227,0.8071,24.39678
3.5321,0.80455,24.39678
3.53193,0.8071,24.39678
3.53193,0.8071,24.39678
3.52704,0.5287,24.39678
3.52401,0.37545,24.39678
3.523,0.33203,24.39678
3.52266,0.31926,24.39678
3.52249,0.31671,24.39678
3.52232,0.31671,24.39678
3.52216,0.31671,24.39678
3.52199,0.31416,24.39678
3.52199,0.31671,24.39678
3.52182,0.31416,24.39678
3.53126,0.84541,24.39678
3.53682,1.14935,24.39678
3.53851,1.23364,24.39678
3.53918,1.25662,24.39678
3.53935,1.26173,24.39678
3.53969,1.26429,24.39678
3.53969,1.26429,24.39678
3.53986,1.26684,24.39678
3.54002,1.26429,24.39678
3.54002,1.26429,24.39678
3.53918,1.21065,24.39678
3.53851,1.17234,24.39678
3.53834,1.16468,24.39678
3.53834,1.16212,24.39678
3.53834,1.16212,24.39678
3.53834,1.16212,24.39678
3.53851,1.15957,24.39678
3.53851,1.15957,24.39678
3.53851,1.16212,24.39678
3.53851,1.15957,24.39678
3.54913,1.76234,24.39678
3.55604,2.12502,24.39678
3.55789,2.20675,24.39678
3.55873,2.23485,24.39678
3.55907,2.24251,24.39678
3.55924,2.24251,24.39678
3.55958,2.24251,24.39678
3.55975,2.24251,24.39678
3.55991,2.24251,24.39678
3.56008,2.24251,24.39678
3.54727,0.9961,24.39678
3.54002,0.96801,24.39678
3.53766,0.96035,24.39678
3.53699,0.95779,24.39678
3.53665,0.95779,24.39678
3.53648,0.95779,24.39678
3.53648,0.95779,24.39678
3.53632,0.95779,24.39678
3.53632,0.95779,24.39678
3.53632,0.95779,24.39678
3.54036,1.18511,24.39678
3.54306,1.33325,24.39678
3.54373,1.369,24.39678
3.54407,1.37922,24.39678
3.54424,1.38433,24.39678
3.54424,1.38433,24.39678
3.54441,1.38433,24.39678
3.54441,1.38433,24.39678
3.54441,1.38433,24.39678
3.54457,1.38433,24.39678
3.54171,1.22853,24.39678
3.54002,1.13403,24.39678
3.53952,1.11104,24.39678
3.53935,1.10338,24.39678
3.53935,1.10082,24.39678
3.53935,1.10082,24.39678
3.53935,1.10082,24.39678
3.53935,1.10082,24.39678
3.53935,1.10082,24.39678
3.53935,1.10082,24.39678
3.53328,0.75091,24.39678
3.5294,0.55169,24.39678
3.52856,0.50571,24.39678
3.52806,0.49039,24.39678
3.52789,0.48784,24.39678
3.52772,0.48528,24.39678
3.52772,0.48528,24.39678
3.52755,0.48528,24.39678
3.52755,0.48528,24.39678
3.52755,0.48528,24.39678
3.52288,0,24.39678
3.519,-0.04087,24.39678
3.51765,-0.04853,24.39678
3.51731,-0.05108,24.39678
3.51715,-0.05108,24.39678
3.51698,-0.05108,24.39678
3.51681,-0.05108,24.39678
3.51664,-0.05364,24.39678
3.51647,-0.05364,24.39678
3.51647,-0.05364,24.39678
3.5158,-0.08684,24.39678
3.51546,-0.10472,24.39678
3.51529,-0.10983,24.39678
3.51512,-0.10983,24.39678
3.51495,-0.10983,24.39678
3.51495,-0.11238,24.39678
3.51479,-0.10983,24.39678
3.51479,-0.11238,24.39678
3.51462,-0.11238,24.39678
3.51462,-0.11238,24.39678
3.51462,-0.11238,24.39678
3.51445,-0.11238,24.39678
3.51445,-0.11238,24.39678
3.51445,-0.11238,24.39678
3.51428,-0.10983,24.39678
3.51428,-0.11238,24.39678
3.51428,-0.11238,24.39678
3.51428,-0.11238,24.29162
3.51411,-0.10983,24.29162
3.51411,-0.11238,24.29162
3.51411,-0.10983,24.29162
3.51411,-0.10983,24.29162
3.51394,-0.11238,24.29162
3.51394,-0.11238,24.29162
3.51394,-0.10983,24.29162
3.51394,-0.11238,24.29162
3.51377,-0.10983,24.29162
3.51377,-0.11238,24.29162
3.51377,-0.11238,24.29162
3.51377,-0.11238,24.29162
3.51377,-0.11238,24.29162
3.51361,-0.11238,24.29162
3.51361,-0.11238,24.29162
3.51361,-0.11238,24.29162
3.51361,-0.11238,24.29162
3.51361,-0.11238,24.29162
3.51344,-0.10983,24.29162
3.51344,-0.11238,24.29162
3.51344,-0.11238,24.29162
3.51344,-0.11238,24.29162
3.51344,-0.11238,24.29162
3.51344,-0.10983,24.29162
3.51327,-0.10983,24.29162
3.51327,-0.10983,24.29162
3.51327,-0.11238,24.29162
3.51327,-0.11238,24.29162
3.51327,-0.11238,24.29162
3.51327,-0.11238,24.29162
3.5131,-0.11238,24.29162
3.5131,-0.11238,24.29162
3.5131,-0.11238,24.29162
3.5131,-0.11238,24.29162
3.5131,-0.10983,24.29162
3.5131,-0.11238,24.29162
3.5131,-0.11238,24.29162
3.51293,-0.11238,24.18646
3.51293,-0.11238,24.18646
3.51293,-0.11238,24.18646
3.51293,-0.10983,24.18646
3.51293,-0.11238,24.18646
3.51293,-0.11238,24.18646
3.51293,-0.10983,24.18646
3.51293,-0.10983,24.18646
3.51276,-0.11238,24.18646
3.51276,-0.11238,24.29162
3.51276,-0.10983,24.29162
3.51276,-0.10983,24.29162
3.51276,-0.11238,24.29162
3.51276,-0.11238,24.29162
3.51276,-0.11238,24.29162
3.51276,-0.10983,24.29162
3.51276,-0.10983,24.29162
3.5126,-0.11238,24.29162
3.5126,-0.11238,24.29162
3.5126,-0.11238,24.29162
3.5126,-0.11238,24.29162
3.5126,-0.11238,24.29162
3.5126,-0.11238,24.29162
3.5126,-0.10983,24.29162
3.5126,-0.11238,24.29162
3.5126,-0.11238,24.29162
3.51243,-0.11238,24.29162
3.51243,-0.10983,24.29162
3.51243,-0.11238,24.29162
3.51243,-0.11238,24.29162
3.51243,-0.11238,24.29162
3.51243,-0.10983,24.29162
3.51243,-0.11238,24.29162
3.51243,-0.11238,24.29162
3.51243,-0.10983,24.29162
3.51243,-0.11238,24.29162
3.51243,-0.10983,24.29162
3.51226,-0.11238,24.29162
3.51226,-0.10983,24.29162
3.51226,-0.10983,24.29162
3.51226,-0.10983,24.29162
3.51226,-0.11238,24.29162
3.51226,-0.11238,24.29162
3.51226,-0.11238,24.29162
3.51226,-0.10983,24.29162
3.51226,-0.10983,24.29162
3.51226,-0.10983,24.29162
3.51226,-0.11238,24.29162
3.51226,-0.11238,24.29162
3.51226,-0.10983,24.29162
3.51209,-0.10983,24.29162
3.51209,-0.10983,24.29162
3.51209,-0.11238,24.29162
3.51209,-0.11238,24.29162
3.51209,-0.11238,24.29162
3.51209,-0.10983,24.29162
3.51209,-0.10983,24.29162
3.51209,-0.11238,24.29162
3.51209,-0.10983,24.29162
3.51209,-0.10983,24.29162
3.51209,-0.11238,24.29162
3.51209,-0.11238,24.29162
3.51209,-0.10983,24.29162
3.51209,-0.11238,24.29162
3.51192,-0.11238,24.29162
3.51192,-0.11238,24.29162
3.51192,-0.10983,24.29162
3.51192,-0.11238,24.29162
3.51192,-0.11238,24.29162
3.51192,-0.11238,24.29162
3.51192,-0.10983,24.29162
3.51192,-0.10983,24.29162
3.51192,-0.11238,24.29162
3.51192,-0.11238,24.29162
3.51192,-0.11238,24.29162
3.51142,-0.13792,24.29162
3.51125,-0.15069,24.29162
3.51108,-0.1558,24.29162
3.51108,-0.1558,24.29162
3.51091,-0.1558,24.29162
3.51091,-0.15835,24.29162
3.51091,-0.15835,24.29162
3.51091,-0.15835,24.29162
3.51091,-0.1558,24.29162
3.51091,-0.15835,24.29162
3.50484,-0.49294,24.29162
3.5013,-0.68194,24.29162
3.49995,-0.74579,24.29162
3.49945,-0.76112,24.29162
3.49928,-0.76623,24.29162
3.49911,-0.76623,24.29162
3.49894,-0.76623,24.29162
3.49877,-0.76623,24.29162
3.4986,-0.76878,24.29162
3.4986,-0.76878,24.29162
3.49051,-1.21319,24.29162
3.48563,-1.47371,24.29162
3.48394,-1.55033,24.29162
3.48327,-1.57076,24.29162
3.48276,-1.57843,24.29162
3.48259,-1.57843,24.29162
3.48225,-1.57843,24.29162
3.48209,-1.57843,24.29162
3.48192,-1.58098,24.29162
3.48175,-1.58098,24.29162
3.47383,-2.01773,24.29162
3.46826,-2.29868,24.29162
3.46641,-2.38041,24.29162
3.46557,-2.40595,24.29162
3.46506,-2.41106,24.29162
3.46472,-2.41361,24.29162
3.46439,-2.41361,24.29162
3.46405,-2.41361,24.29162
3.46388,-2.41617,24.29162
3.46354,-2.41361,24.29162
3.45495,-2.88357,24.29162
3.44955,-3.15941,24.29162
3.44753,-3.24114,24.29162
3.44669,-3.26413,24.29162
3.44618,-3.27179,24.29162
3.44568,-3.27434,24.29162
3.44534,-3.27434,24.29162
3.445,-3.27434,24.29162
3.44467,-3.2769,24.29162
3.44433,-3.2769,24.29162
3.43809,-3.60382,24.29162
3.43405,-3.8107,24.29162
3.43253,-3.86945,24.29162
3.43169,-3.88988,24.29162
3.43101,-3.89499,24.29162
3.43068,-3.89754,24.29162
3.43034,-3.89754,24.29162
3.43,-3.89754,24.29162
3.42966,-3.90009,24.29162
3.42916,-3.90009,24.29162
3.42714,-3.9997,24.29162
3.42579,-4.05845,24.29162
3.42494,-4.07633,24.29162
3.42461,-4.08143,24.29162
3.4241,-4.08399,24.29162
3.42376,-4.08399,24.29162
3.42343,-4.08654,24.29162
3.42309,-4.08654,24.29162
3.42292,-4.08654,24.29162
3.42258,-4.08654,24.29162
3.41955,-4.23723,24.29162
3.41753,-4.32918,24.29162
3.41669,-4.35472,24.29162
3.41635,-4.36238,24.29162
3.41584,-4.36749,24.29162
3.41551,-4.36749,24.29162
3.41517,-4.37005,24.29162
3.41483,-4.37005,24.29162
3.41449,-4.37005,24.29162
3.41433,-4.37005,24.29162
3.43135,-2.54387,24.29162
3.44315,-2.53366,24.29162
3.44635,-2.52855,24.29162
3.44736,-2.52344,24.29162
3.4477,-2.52344,24.29162
3.44787,-2.52344,24.29162
3.44804,-2.52089,24.29162
3.44804,-2.52089,24.29162
3.44804,-2.52344,24.29162
3.44804,-2.52089,24.29162
3.4418,-2.87335,24.29162
3.43691,-3.13387,24.29162
3.4354,-3.20027,24.29162
3.43489,-3.22071,24.29162
3.43455,-3.22581,24.29162
3.43422,-3.22837,24.29162
3.43405,-3.22837,24.29162
3.43388,-3.22837,24.29162
